"dyad","run","mode","difficulty","pattern","condition_label","channel","channel_label","enPrune_active_fraction","enPrune_active","enPrune_flagged","motion_clean_fraction_tIncChAuto","motion_flagged","raw_intensity_cv_percent","raw_cv_flagged","excluded_channel","retained_channel"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","20","S10-D7","1.0","True","False","1.0","False","3.8718823020330193","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","21","S10-D10","1.0","True","False","0.9961384439359268","False","3.5823047878965704","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","22","S11-D8","1.0","True","False","0.9961384439359268","False","4.527379795064369","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","23","S11-D10","1.0","True","False","0.9891304347826086","False","8.762308818610462","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","24","S11-D11","1.0","True","False","0.993421052631579","False","9.53916414110237","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","25","S12-D10","1.0","True","False","0.9912757437070938","False","4.05137478191611","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","26","S12-D11","1.0","True","False","0.9765446224256293","False","15.540369368653057","True","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","27","S13-D12","1.0","True","False","0.9881292906178489","False","9.931571490937074","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","28","S13-D14","1.0","True","False","1.0","False","4.51659084566315","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","29","S14-D12","1.0","True","False","1.0","False","3.146064359025751","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","30","S14-D14","1.0","True","False","1.0","False","4.0991989246412555","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","31","S15-D13","1.0","True","False","0.9967105263157895","False","3.568613082701555","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","32","S15-D15","1.0","True","False","0.9954233409610984","False","3.586958579542721","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","33","S16-D14","1.0","True","False","1.0","False","6.079811372462083","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","34","S16-D16","1.0","True","False","0.9958524027459954","False","6.983733002457323","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","35","S17-D14","1.0","True","False","0.9967105263157895","False","8.230514691982652","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","36","S17-D16","1.0","True","False","0.00014302059496567506","True","25.358048733974307","True","True","False"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","37","S18-D13","1.0","True","False","1.0","False","3.33972471584622","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","38","S18-D15","1.0","True","False","0.9967105263157895","False","4.175928754839112","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","39","S19-D17","1.0","True","False","1.0","False","3.425220279548603","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","40","S19-D18","1.0","True","False","0.9961384439359268","False","3.194817102725893","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","41","S20-D17","1.0","True","False","1.0","False","2.8473265980077427","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","42","S20-D18","1.0","True","False","0.9908466819221968","False","4.379116424029352","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","43","S21-D19","1.0","True","False","1.0","False","7.559117757385007","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","44","S21-D20","1.0","True","False","1.0","False","133.84914896199982","True","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","45","S21-D21","1.0","True","False","1.0","False","5.080167510563889","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","46","S22-D19","1.0","True","False","1.0","False","5.173910897057988","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","47","S22-D21","1.0","True","False","1.0","False","5.5645971991553935","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","48","S23-D20","1.0","True","False","0.970108695652174","False","44.551173325611366","True","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","49","S23-D21","1.0","True","False","1.0","False","11.853036054386138","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","50","S23-D22","1.0","True","False","1.0","False","56.94703301795291","True","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","51","S24-D21","1.0","True","False","1.0","False","7.198741185399861","False","False","True"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","52","S24-D22","1.0","True","False","0.9915617848970252","False","15.828423232402185","True","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","1","S1-D1","1.0","True","False","1.0","False","3.7088633566825844","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","2","S1-D3","1.0","True","False","0.9867540435025097","False","6.395497790323385","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","3","S2-D1","1.0","True","False","1.0","False","4.820064179412344","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","4","S2-D3","1.0","True","False","1.0","False","4.925623976760175","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","5","S3-D2","1.0","True","False","0.9880089235917456","False","7.42434369497782","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","6","S3-D4","1.0","True","False","0.9965142219743447","False","11.895079226979204","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","7","S4-D3","1.0","True","False","0.9824316787506971","False","13.873171500985215","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","8","S4-D5","1.0","True","False","0.9860568878973787","False","14.976339032245619","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","9","S5-D3","1.0","True","False","1.0","False","4.455441398065609","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10","S5-D5","1.0","True","False","1.0","False","4.118764952811194","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","11","S6-D2","1.0","True","False","0.9843837144450641","False","7.89385681970359","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","12","S6-D4","1.0","True","False","0.9878694924707194","False","7.136720939779404","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","13","S7-D6","1.0","True","False","1.0","False","47.239297001668426","True","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","14","S7-D9","1.0","True","False","0.9962353597322923","False","9.321406645946267","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","S8-D7","1.0","True","False","1.0","False","3.4906066249724086","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","16","S8-D8","1.0","True","False","1.0","False","3.4139757363371666","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","17","S8-D10","1.0","True","False","0.9960959286112661","False","3.5899384251940822","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","18","S9-D6","1.0","True","False","1.0","False","44.40030302820589","True","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","19","S9-D9","1.0","True","False","0.9894032348020078","False","9.900401895946496","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","20","S10-D7","1.0","True","False","1.0","False","3.8260717763872405","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","21","S10-D10","1.0","True","False","1.0","False","4.531147769686907","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","22","S11-D8","1.0","True","False","0.9966536530953709","False","3.3501977570964816","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","23","S11-D10","1.0","True","False","1.0","False","4.444129970999782","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","24","S11-D11","1.0","True","False","1.0","False","4.937994843874704","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","25","S12-D10","1.0","True","False","0.9884272169548243","False","5.308818500426999","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","26","S12-D11","1.0","True","False","0.989542665923034","False","7.4934818113521775","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","27","S13-D12","1.0","True","False","0.9917735638594535","False","5.531980063894412","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","28","S13-D14","1.0","True","False","1.0","False","4.003912867738591","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","29","S14-D12","1.0","True","False","1.0","False","4.725437540652898","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","30","S14-D14","1.0","True","False","1.0","False","3.9047060237632714","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","31","S15-D13","1.0","True","False","0.9955382041271612","False","3.631510349858485","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","32","S15-D15","1.0","True","False","0.9845231455660903","False","4.44591558220026","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","33","S16-D14","1.0","True","False","1.0","False","6.4282174567345844","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","34","S16-D16","1.0","True","False","0.9958170663692136","False","29.011789440921504","True","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","35","S17-D14","1.0","True","False","0.9871723368655884","False","8.340538642343466","False","False","True"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","36","S17-D16","1.0","True","False","0.00013943112102621306","True","42.25689630962466","True","True","False"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","37","S18-D13","1.0","True","False","1.0","False","4.795409498221275","False","False","True"
