"dyad","run","mode","difficulty","pattern","condition_label","trial_index","start_sample","start_time_s","clean_fraction_active_channels","excluded_trial","clean_fraction_source"
"dyad-010","run-02","leader-follower","hard","wave","Leader-follower / wave","13","5962","542.0909090909091","0.9492132867132868","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-02","leader-follower","hard","wave","Leader-follower / wave","14","6385","580.5454545454545","0.9516608391608392","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-02","leader-follower","hard","wave","Leader-follower / wave","15","6808","619.0","0.9534090909090909","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-03","egalitarian","easy","carrot","Egalitarian / carrot","1","357","32.54545454545455","0.951048951048951","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-03","egalitarian","easy","carrot","Egalitarian / carrot","2","780","71.0","0.9530594405594406","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-03","egalitarian","easy","carrot","Egalitarian / carrot","3","1202","109.36363636363636","0.9531468531468531","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-03","egalitarian","easy","carrot","Egalitarian / carrot","4","1626","147.9090909090909","0.9449300699300699","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-03","egalitarian","easy","carrot","Egalitarian / carrot","5","2049","186.36363636363637","0.950437062937063","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-03","egalitarian","easy","carrot","Egalitarian / carrot","6","2473","224.9090909090909","0.9449300699300699","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-03","egalitarian","easy","carrot","Egalitarian / carrot","7","2897","263.45454545454544","0.9493881118881119","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-03","egalitarian","easy","carrot","Egalitarian / carrot","8","3320","301.90909090909093","0.9468531468531468","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-03","egalitarian","easy","carrot","Egalitarian / carrot","9","3742","340.27272727272725","0.9520979020979021","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10","4165","378.72727272727275","0.9486888111888112","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-03","egalitarian","easy","carrot","Egalitarian / carrot","11","4588","417.1818181818182","0.9534090909090909","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-03","egalitarian","easy","carrot","Egalitarian / carrot","12","5012","455.72727272727275","0.9479895104895105","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-03","egalitarian","easy","carrot","Egalitarian / carrot","13","5435","494.1818181818182","0.9454403063000348","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-03","egalitarian","easy","carrot","Egalitarian / carrot","14","5859","532.7272727272727","0.9511363636363637","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","6282","571.1818181818181","0.9409090909090909","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-04","egalitarian","hard","wave","Egalitarian / wave","1","349","31.818181818181817","0.9558566433566433","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-04","egalitarian","hard","wave","Egalitarian / wave","2","775","70.54545454545455","0.9441433566433567","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-04","egalitarian","hard","wave","Egalitarian / wave","3","1199","109.0909090909091","0.9490384615384615","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-04","egalitarian","hard","wave","Egalitarian / wave","4","1626","147.9090909090909","0.9486013986013986","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-04","egalitarian","hard","wave","Egalitarian / wave","5","2051","186.54545454545453","0.9472027972027972","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-04","egalitarian","hard","wave","Egalitarian / wave","6","2477","225.27272727272728","0.9460664335664336","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-04","egalitarian","hard","wave","Egalitarian / wave","7","2903","264.0","0.9436188811188811","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-04","egalitarian","hard","wave","Egalitarian / wave","8","3329","302.72727272727275","0.9417832167832167","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-04","egalitarian","hard","wave","Egalitarian / wave","9","3755","341.45454545454544","0.9547202797202797","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-04","egalitarian","hard","wave","Egalitarian / wave","10","4181","380.1818181818182","0.9519230769230769","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-04","egalitarian","hard","wave","Egalitarian / wave","11","4607","418.90909090909093","0.9516608391608392","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-04","egalitarian","hard","wave","Egalitarian / wave","12","5033","457.6363636363636","0.9478146853146853","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-04","egalitarian","hard","wave","Egalitarian / wave","13","5456","496.09090909090907","0.9392482517482518","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-04","egalitarian","hard","wave","Egalitarian / wave","14","5881","534.7272727272727","0.9479020979020979","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-010","run-04","egalitarian","hard","wave","Egalitarian / wave","15","6307","573.4545454545455","0.9467657342657343","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-011","run-01","leader-follower","easy","carrot","Leader-follower / carrot","1","283","25.818181818181817","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-011","run-01","leader-follower","easy","carrot","Leader-follower / carrot","2","707","64.36363636363636","0.9977272727272727","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-011","run-01","leader-follower","easy","carrot","Leader-follower / carrot","3","1132","103.0","0.9926573426573426","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-011","run-01","leader-follower","easy","carrot","Leader-follower / carrot","4","1557","141.63636363636363","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-011","run-01","leader-follower","easy","carrot","Leader-follower / carrot","5","1984","180.45454545454547","0.9896853146853147","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-011","run-01","leader-follower","easy","carrot","Leader-follower / carrot","6","2411","219.27272727272728","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-011","run-01","leader-follower","easy","carrot","Leader-follower / carrot","7","2838","258.09090909090907","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-011","run-01","leader-follower","easy","carrot","Leader-follower / carrot","8","3264","296.8181818181818","0.9932692307692308","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-011","run-01","leader-follower","easy","carrot","Leader-follower / carrot","9","3689","335.45454545454544","0.9978146853146853","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-011","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10","4114","374.09090909090907","0.9951048951048951","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-011","run-01","leader-follower","easy","carrot","Leader-follower / carrot","11","4539","412.72727272727275","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-011","run-01","leader-follower","easy","carrot","Leader-follower / carrot","12","4964","451.3636363636364","0.9979895104895105","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-011","run-01","leader-follower","easy","carrot","Leader-follower / carrot","13","5390","490.09090909090907","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-011","run-01","leader-follower","easy","carrot","Leader-follower / carrot","14","5815","528.7272727272727","0.9965034965034965","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-011","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","6241","567.4545454545455","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-011","run-02","leader-follower","hard","wave","Leader-follower / wave","1","284","25.90909090909091","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-011","run-02","leader-follower","hard","wave","Leader-follower / wave","2","712","64.81818181818181","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-011","run-02","leader-follower","hard","wave","Leader-follower / wave","3","1141","103.81818181818181","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-011","run-02","leader-follower","hard","wave","Leader-follower / wave","4","1569","142.72727272727272","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-011","run-02","leader-follower","hard","wave","Leader-follower / wave","5","1998","181.72727272727272","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-011","run-02","leader-follower","hard","wave","Leader-follower / wave","6","2427","220.72727272727272","0.9965034965034965","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
