run,condition_label,channel,time_s,chromophore,mean_uM,sem_uM,n_dyads
run-01,Leader-follower / carrot,51,-3.1818181818181834,HbR,-0.009691405792113193,0.009255351770755572,32
run-01,Leader-follower / carrot,51,-3.0909090909090926,HbO,-0.01709389332836725,0.015119341006344048,32
run-01,Leader-follower / carrot,51,-3.0909090909090926,HbR,-0.009267331741056633,0.008877646200540467,32
run-01,Leader-follower / carrot,51,-3.0000000000000018,HbO,-0.01681378105321612,0.014431535362907715,32
run-01,Leader-follower / carrot,51,-3.0000000000000018,HbR,-0.008844566884321585,0.008502138405429674,32
run-01,Leader-follower / carrot,51,-2.909090909090911,HbO,-0.016497151057440512,0.01374585550724722,32
run-01,Leader-follower / carrot,51,-2.909090909090911,HbR,-0.008423331692387518,0.008128760456436662,32
run-01,Leader-follower / carrot,51,-2.81818181818182,HbO,-0.016144221368191984,0.013062634818244778,32
run-01,Leader-follower / carrot,51,-2.81818181818182,HbR,-0.008003829007516573,0.007757407620890106,32
run-01,Leader-follower / carrot,51,-2.7272727272727293,HbO,-0.015755178261914027,0.012382186969182498,32
run-01,Leader-follower / carrot,51,-2.7272727272727293,HbR,-0.007586242699454923,0.007387939418615589,32
run-01,Leader-follower / carrot,51,-2.6363636363636385,HbO,-0.01533017028673339,0.01170480634684087,32
run-01,Leader-follower / carrot,51,-2.6363636363636385,HbR,-0.007170736759356601,0.00702018104868824,32
run-01,Leader-follower / carrot,51,-2.5454545454545476,HbO,-0.014869302662802064,0.011030768593004071,32
run-01,Leader-follower / carrot,51,-2.5454545454545476,HbR,-0.006757454835776872,0.006653925190628796,32
run-01,Leader-follower / carrot,51,-2.454545454545457,HbO,-0.014372632425782413,0.010360331295676635,32
run-01,Leader-follower / carrot,51,-2.454545454545457,HbR,-0.0063465203180982505,0.006288934201175917,32
run-01,Leader-follower / carrot,51,-2.363636363636366,HbO,-0.013840164565110408,0.009693734889994088,32
run-01,Leader-follower / carrot,51,-2.363636363636366,HbR,-0.005938037009883834,0.0059249427346300424,32
run-01,Leader-follower / carrot,51,-2.272727272727275,HbO,-0.013271849408151185,0.009031203815376428,32
run-01,Leader-follower / carrot,51,-2.272727272727275,HbR,-0.005532090184831166,0.005561660807162866,32
run-01,Leader-follower / carrot,51,-2.1818181818181843,HbO,-0.012667581358996137,0.008372947989825795,32
run-01,Leader-follower / carrot,51,-2.1818181818181843,HbR,-0.005128747756213485,0.005198777351421002,32
run-01,Leader-follower / carrot,51,-2.0909090909090935,HbO,-0.012027198790480595,0.007719164791510992,32
run-01,Leader-follower / carrot,51,-2.0909090909090935,HbR,-0.004728061515155856,0.00483596439339217,32
run-01,Leader-follower / carrot,51,-2.0000000000000027,HbO,-0.011350484830221864,0.007070041983507019,32
run-01,Leader-follower / carrot,51,-2.0000000000000027,HbR,-0.004330068496407016,0.0044728821354829175,32
run-01,Leader-follower / carrot,51,-1.9090909090909118,HbO,-0.010637169080007294,0.006425762376852738,32
run-01,Leader-follower / carrot,51,-1.9090909090909118,HbR,-0.003934792353479648,0.004109185483188181,32
run-01,Leader-follower / carrot,51,-1.818181818181821,HbO,-0.009886930543444618,0.005786511647867456,32
run-01,Leader-follower / carrot,51,-1.818181818181821,HbR,-0.0035422445176358374,0.0037445330067432843,32
run-01,Leader-follower / carrot,51,-1.7272727272727302,HbO,-0.009099401910222625,0.005152492050221404,32
run-01,Leader-follower / carrot,51,-1.7272727272727302,HbR,-0.003152425105859566,0.0033786001914846786,32
run-01,Leader-follower / carrot,51,-1.6363636363636394,HbO,-0.008274175027552184,0.004523947741531631,32
run-01,Leader-follower / carrot,51,-1.6363636363636394,HbR,-0.002765323868486222,0.0030111005861766793,32
run-01,Leader-follower / carrot,51,-1.5454545454545485,HbO,-0.007410807250122154,0.0039012144078633872,32
run-01,Leader-follower / carrot,51,-1.5454545454545485,HbR,-0.0023809216222259143,0.0026418224639925564,32
run-01,Leader-follower / carrot,51,-1.4545454545454577,HbO,-0.006508828519580194,0.003284823968950239,32
run-01,Leader-follower / carrot,51,-1.4545454545454577,HbR,-0.0019991923964547843,0.002270698799631954,32
run-01,Leader-follower / carrot,51,-1.3636363636363669,HbO,-0.00556774921378466,0.002675749100944918,32
run-01,Leader-follower / carrot,51,-1.3636363636363669,HbR,-0.001620106115086849,0.0018979570475633409,32
run-01,Leader-follower / carrot,51,-1.272727272727276,HbO,-0.004587068717207692,0.00207606141328543,32
run-01,Leader-follower / carrot,51,-1.272727272727276,HbR,-0.0012436315371858416,0.0015244873780070692,32
run-01,Leader-follower / carrot,51,-1.1818181818181852,HbO,-0.003566284404909492,0.0014911050322811083,32
run-01,Leader-follower / carrot,51,-1.1818181818181852,HbR,-0.0008697394597708694,0.0011529245858481786,32
run-01,Leader-follower / carrot,51,-1.0909090909090944,HbO,-0.002504900695491117,0.000939295789626143,32
run-01,Leader-follower / carrot,51,-1.0909090909090944,HbR,-0.0004984063424686458,0.0007917208252693378,32
run-01,Leader-follower / carrot,51,-1.0000000000000036,HbO,-0.0014024380445926917,0.0005194242467368563,32
run-01,Leader-follower / carrot,51,-1.0000000000000036,HbR,-0.00012961835488802534,0.00047667894445506127,32
run-01,Leader-follower / carrot,51,-0.9090909090909127,HbO,-0.0002584418841957871,0.0006081174579000698,32
run-01,Leader-follower / carrot,51,-0.9090909090909127,HbR,0.000236624287683256,0.00037701647119974186,32
run-01,Leader-follower / carrot,51,-0.8181818181818219,HbO,0.0009275085015681638,0.0010802701542200139,32
run-01,Leader-follower / carrot,51,-0.8181818181818219,HbR,0.0006003028313475321,0.0006201050643409134,32
run-01,Leader-follower / carrot,51,-0.7272727272727311,HbO,0.0021557911772201667,0.0016269630883415324,32
run-01,Leader-follower / carrot,51,-0.7272727272727311,HbR,0.0009613754920120322,0.000984134340394377,32
run-01,Leader-follower / carrot,51,-0.6363636363636402,HbO,0.003426732871041585,0.0021901300481364286,32
run-01,Leader-follower / carrot,51,-0.6363636363636402,HbR,0.0013197731547965766,0.0013817859054459916,32
run-01,Leader-follower / carrot,51,-0.5454545454545494,HbO,0.0047406005255129615,0.0027575307811085583,32
run-01,Leader-follower / carrot,51,-0.5454545454545494,HbR,0.0016753953777302942,0.0017953185371122808,32
run-01,Leader-follower / carrot,51,-0.4545454545454586,HbO,0.006097593197481551,0.0033253965859893157,32
run-01,Leader-follower / carrot,51,-0.4545454545454586,HbR,0.002028106719547919,0.0022197044626296445,32
run-01,Leader-follower / carrot,51,-0.36363636363636775,HbO,0.007497834240165154,0.0038923354345611265,32
run-01,Leader-follower / carrot,51,-0.36363636363636775,HbR,0.0023777334582658145,0.0026530847904026023,32
run-01,Leader-follower / carrot,51,-0.2727272727272769,HbO,0.008941363521011433,0.004457829710696477,32
run-01,Leader-follower / carrot,51,-0.2727272727272769,HbR,0.0027240609149176104,0.0030946401074931785,32
run-01,Leader-follower / carrot,51,-0.1818181818181861,HbO,0.010428129491220552,0.005021747780572908,32
run-01,Leader-follower / carrot,51,-0.1818181818181861,HbR,0.0030668316194717464,0.003543950461234064,32
run-01,Leader-follower / carrot,51,-0.09090909090909527,HbO,0.011957981194377701,0.0055841521376546925,32
run-01,Leader-follower / carrot,51,-0.09090909090909527,HbR,0.0034057443206943054,0.004000758821466862,32
run-01,Leader-follower / carrot,51,-4.440892098500626e-15,HbO,0.013530660571511248,0.006145212581182555,32
run-01,Leader-follower / carrot,51,-4.440892098500626e-15,HbR,0.0037404534970751054,0.0044648698263426365,32
run-01,Leader-follower / carrot,51,0.09090909090908639,HbO,0.015145795485881988,0.006705162082878571,32
run-01,Leader-follower / carrot,51,0.09090909090908639,HbR,0.004070568929688413,0.004936101564983679,32
run-01,Leader-follower / carrot,51,0.18181818181817722,HbO,0.016802893651389084,0.007264271923985556,32
run-01,Leader-follower / carrot,51,0.18181818181817722,HbR,0.004395655215037976,0.0054142608260553315,32
run-01,Leader-follower / carrot,51,0.27272727272726804,HbO,0.018501337331541495,0.007822836322914185,32
run-01,Leader-follower / carrot,51,0.27272727272726804,HbR,0.004715231467976245,0.005899129808073363,32
run-01,Leader-follower / carrot,51,0.3636363636363589,HbO,0.02024037864063155,0.00838116212072212,32
run-01,Leader-follower / carrot,51,0.3636363636363589,HbR,0.005028771517484746,0.00639045894848702,32
run-01,Leader-follower / carrot,51,0.4545454545454497,HbO,0.022019135455176968,0.008939561362408399,32
run-01,Leader-follower / carrot,51,0.4545454545454497,HbR,0.005335704789423343,0.00688796331985547,32
run-01,Leader-follower / carrot,51,0.5454545454545405,HbO,0.023836588019602013,0.009498345649223559,32
run-01,Leader-follower / carrot,51,0.5454545454545405,HbR,0.00563541802015103,0.00739132128545553,32
run-01,Leader-follower / carrot,51,0.6363636363636314,HbO,0.025691576271209816,0.010057821640519549,32
run-01,Leader-follower / carrot,51,0.6363636363636314,HbR,0.005927257868126028,0.007900174655187626,32
run-01,Leader-follower / carrot,51,0.7272727272727222,HbO,0.027582797822607155,0.010618287345299062,32
run-01,Leader-follower / carrot,51,0.7272727272727222,HbR,0.006210534381739068,0.008414129820257675,32
run-01,Leader-follower / carrot,51,0.818181818181813,HbO,0.029508806433696265,0.011180029015767928,32
run-01,Leader-follower / carrot,51,0.818181818181813,HbR,0.006484525253957234,0.008932759489701656,32
run-01,Leader-follower / carrot,51,0.9090909090909038,HbO,0.0314680107059956,0.011743318581520867,32
run-01,Leader-follower / carrot,51,0.9090909090909038,HbR,0.0067484807950208055,0.009455604783151075,32
run-01,Leader-follower / carrot,51,0.9999999999999947,HbO,0.0334586727460695,0.012308411616113131,32
run-01,Leader-follower / carrot,51,0.9999999999999947,HbR,0.007001629511858035,0.009982177559959586,32
run-01,Leader-follower / carrot,51,1.0909090909090855,HbO,0.035478906750404895,0.012875545807131999,32
run-01,Leader-follower / carrot,51,1.0909090909090855,HbR,0.007243184167490325,0.010511962965437624,32
run-01,Leader-follower / carrot,51,1.1818181818181763,HbO,0.037526677788045235,0.013444939858762751,32
run-01,Leader-follower / carrot,51,1.1818181818181763,HbR,0.007472348209988236,0.011044422207588786,32
run-01,Leader-follower / carrot,51,1.2727272727272672,HbO,0.03959980132426616,0.014016792740949278,32
run-01,Leader-follower / carrot,51,1.2727272727272672,HbR,0.007688322395907339,0.011578995564459607,32
run-01,Leader-follower / carrot,51,1.363636363636358,HbO,0.04169594410650029,0.014591283219722197,32
run-01,Leader-follower / carrot,51,1.363636363636358,HbR,0.00789031132341724,0.012115105625195596,32
run-01,Leader-follower / carrot,51,1.4545454545454488,HbO,0.043812626863588486,0.015168569632660948,32
run-01,Leader-follower / carrot,51,1.4545454545454488,HbR,0.008077529622127662,0.012652160771442546,32
run-01,Leader-follower / carrot,51,1.5454545454545396,HbO,0.0459472288756408,0.01574878988394062,32
run-01,Leader-follower / carrot,51,1.5454545454545396,HbR,0.00824920775902728,0.013189558869123765,32
run-01,Leader-follower / carrot,51,1.6363636363636305,HbO,0.04809699403553787,0.01633206163145279,32
run-01,Leader-follower / carrot,51,1.6363636363636305,HbR,0.00840459764559254,0.013726691073793713,32
run-01,Leader-follower / carrot,51,1.7272727272727213,HbO,0.05025903781196292,0.0169184826415928,32
run-01,Leader-follower / carrot,51,1.7272727272727213,HbR,0.008542978274179477,0.014262945599446821,32
run-01,Leader-follower / carrot,51,1.8181818181818121,HbO,0.0524303546041716,0.01750813128250555,32
run-01,Leader-follower / carrot,51,1.8181818181818121,HbR,0.008663661459702867,0.014797711309483631,32
run-01,Leader-follower / carrot,51,1.909090909090903,HbO,0.05460782522019511,0.018101067107250873,32
run-01,Leader-follower / carrot,51,1.909090909090903,HbR,0.008765997615445088,0.015330381059434777,32
run-01,Leader-follower / carrot,51,1.9999999999999938,HbO,0.056788224554858435,0.018697331476146665,32
run-01,Leader-follower / carrot,51,1.9999999999999938,HbR,0.008849381460716638,0.015860354801850395,32
run-01,Leader-follower / carrot,51,2.0909090909090846,HbO,0.058968229855551876,0.019296948189479385,32
run-01,Leader-follower / carrot,51,2.0909090909090846,HbR,0.00891325759640545,0.016387042495681275,32
run-01,Leader-follower / carrot,51,2.1818181818181754,HbO,0.06114443000274794,0.019899924115254822,32
run-01,Leader-follower / carrot,51,2.1818181818181754,HbR,0.00895712596017675,0.01690986682739992,32
run-01,Leader-follower / carrot,51,2.2727272727272663,HbO,0.0633133360609753,0.020506249804374762,32
run-01,Leader-follower / carrot,51,2.2727272727272663,HbR,0.008980547156254794,0.01742826572146556,32
run-01,Leader-follower / carrot,51,2.363636363636357,HbO,0.06547139319008244,0.021115900107925367,32
run-01,Leader-follower / carrot,51,2.363636363636357,HbR,0.008983147424159114,0.017941694664250024,32
run-01,Leader-follower / carrot,51,2.454545454545448,HbO,0.06761499384834985,0.021728834823263748,32
run-01,Leader-follower / carrot,51,2.454545454545448,HbR,0.008964622809553208,0.01844962892859836,32
run-01,Leader-follower / carrot,51,2.5454545454545388,HbO,0.0697404920554743,0.022344999372250842,32
run-01,Leader-follower / carrot,51,2.5454545454545388,HbR,0.008924742235654993,0.0189515657717882,32
run-01,Leader-follower / carrot,51,2.6363636363636296,HbO,0.07184421844317582,0.02296432548234558,32
run-01,Leader-follower / carrot,51,2.6363636363636296,HbR,0.008863349501673815,0.01944702660294255,32
run-01,Leader-follower / carrot,51,2.7272727272727204,HbO,0.07392249594344413,0.023586731833722983,32
run-01,Leader-follower / carrot,51,2.7272727272727204,HbR,0.008780364420191523,0.019935559049117067,32
run-01,Leader-follower / carrot,51,2.8181818181818112,HbO,0.07597165610085793,0.024212124647182844,32
run-01,Leader-follower / carrot,51,2.8181818181818112,HbR,0.008675783302064652,0.02041673883675557,32
run-01,Leader-follower / carrot,51,2.909090909090902,HbO,0.07798805597922458,0.02484039819431763,32
run-01,Leader-follower / carrot,51,2.909090909090902,HbR,0.008549678974221903,0.020890171460422862,32
run-01,Leader-follower / carrot,51,2.999999999999993,HbO,0.07996809546858782,0.02547143521367136,32
run-01,Leader-follower / carrot,51,2.999999999999993,HbR,0.008402200511174882,0.02135549367836587,32
run-01,Leader-follower / carrot,51,3.090909090909083,HbO,0.08190823466374045,0.026105107232454183,32
run-01,Leader-follower / carrot,51,3.090909090909083,HbR,0.008233572759812145,0.0218123748606507,32
run-01,Leader-follower / carrot,51,3.1818181818181746,HbO,0.0838050109539467,0.026741274821889125,32
run-01,Leader-follower / carrot,51,3.1818181818181746,HbR,0.008044095622136848,0.02226051813268057,32
run-01,Leader-follower / carrot,51,3.2727272727272663,HbO,0.08565505551494496,0.027379787839307584,32
run-01,Leader-follower / carrot,51,3.2727272727272663,HbR,0.007834143076959073,0.022699661239753664,32
run-01,Leader-follower / carrot,51,3.363636363636356,HbO,0.08745510911624378,0.028020485715055058,32
run-01,Leader-follower / carrot,51,3.363636363636356,HbR,0.007604161899608481,0.023129577165815065,32
run-01,Leader-follower / carrot,51,3.454545454545446,HbO,0.08920203740028812,0.028663197796573014,32
run-01,Leader-follower / carrot,51,3.454545454545446,HbR,0.007354669962795021,0.023550074606634407,32
run-01,Leader-follower / carrot,51,3.545454545454538,HbO,0.09089284570742534,0.02930774367341048,32
run-01,Leader-follower / carrot,51,3.545454545454538,HbR,0.007086254144650111,0.023960998281206524,32
run-01,Leader-follower / carrot,51,3.6363636363636296,HbO,0.09252469324921576,0.02995393337036725,32
run-01,Leader-follower / carrot,51,3.6363636363636296,HbR,0.006799568109779346,0.02436222893484717,32
run-01,Leader-follower / carrot,51,3.7272727272727195,HbO,0.09409490639965264,0.030601567360936485,32
run-01,Leader-follower / carrot,51,3.7272727272727195,HbR,0.006495330199211263,0.024753682944127497,32
run-01,Leader-follower / carrot,51,3.8181818181818095,HbO,0.095600991094719,0.031250436433078385,32
run-01,Leader-follower / carrot,51,3.8181818181818095,HbR,0.006174321405548338,0.02513531157342348,32
run-01,Leader-follower / carrot,51,3.909090909090901,HbO,0.09704064447985092,0.03190032146083878,32
