dyad,pseudo_partner,run,mode,difficulty,pattern,condition_label,condition_short,channel_pair,channel_A_global,channel_B_global,channel_A_label,channel_B_label,true_wtc,pseudo_wtc,true_task_wtc,true_baseline_wtc,true_delta_wtc,pseudo_task_wtc,pseudo_baseline_wtc,pseudo_delta_wtc,true_minus_pseudo,n_valid_true_task_points,n_valid_true_baseline_points,n_valid_pseudo_task_points,n_valid_pseudo_baseline_points,channel_A_clean_fraction,channel_B_clean_fraction,channel_A_retained,channel_B_retained,pseudo_channel_B_retained,TotalScore,PositionScore,ForceScore,CompleteTime_s,PerformanceEfficiency
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,14,14,40,S7-D9,S19-D18,0.5571524201539074,0.5338088489990119,0.5571524201539074,0.5688295489847774,-0.01167712883087002,0.5338088489990119,0.585782850004587,-0.05197400100557503,0.023343571154895493,14377,10699,14377,10699,1.0,0.9882171412540328,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,15,43,S8-D7,S21-D19,,0.5685448503806757,,,,0.5685448503806757,0.5924704289762223,-0.02392557859554656,,0,0,14377,10699,1.0,0.6984149249544116,True,False,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,16,16,44,S8-D8,S21-D20,0.5369905550308698,0.5360212433370929,0.5369905550308698,0.5843085607711526,-0.047318005740282776,0.5360212433370929,0.5934908546522457,-0.057469611315152824,0.0009693116937768975,14377,10699,14377,10699,1.0,0.9967737410576518,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,17,17,45,S8-D10,S21-D21,0.5670517746414143,0.5206819321582093,0.5670517746414143,0.5869104296804953,-0.01985865503908102,0.5206819321582093,0.5547397222285143,-0.03405779007030496,0.04636984248320497,14377,10699,14377,10699,1.0,1.0,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,18,18,41,S9-D6,S20-D17,0.5701128951728942,0.5624316413537419,0.5701128951728942,0.5780810100324929,-0.007968114859598696,0.5624316413537419,0.6011386694289464,-0.03870702807520454,0.0076812538191523005,14377,10699,14377,10699,1.0,0.991443400196381,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,19,19,42,S9-D9,S20-D18,0.5794475045382719,0.5376976418735923,0.5794475045382719,0.5907225484709827,-0.011275043932710838,0.5376976418735923,0.5693268282911202,-0.03162918641752799,0.041749862664679616,14377,10699,14377,10699,1.0,0.9922850329639501,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,20,20,46,S10-D7,S22-D19,0.5605826192281459,0.523321635096826,0.5605826192281459,0.5670013031909777,-0.00641868396283185,0.523321635096826,0.5520591684606735,-0.028737533363847434,0.03726098413131984,14377,10699,14377,10699,1.0,1.0,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,21,21,47,S10-D10,S22-D21,0.5581657381134727,0.5200189022004558,0.5581657381134727,0.598426676822535,-0.04026093870906233,0.5200189022004558,0.5585833252421103,-0.03856442304165453,0.03814683591301693,14377,10699,14377,10699,1.0,1.0,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,22,22,48,S11-D8,S23-D20,,0.5439108944633196,,,,0.5439108944633196,0.5688203253064531,-0.024909430843133462,,0,0,14377,10699,1.0,0.00014027212792818068,True,False,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,23,23,49,S11-D10,S23-D21,0.5117383720606633,0.5577191613533851,0.5117383720606633,0.5536783619639022,-0.04193998990323888,0.5577191613533851,0.5655908280192357,-0.007871666665850596,-0.04598078929272176,14377,10699,14377,10699,1.0,1.0,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,24,24,50,S11-D11,S23-D22,,0.5487691586731499,,,,0.5487691586731499,0.5259447692140412,0.022824389459108696,,0,0,14377,10699,1.0,0.00014027212792818068,True,False,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,25,25,51,S12-D10,S24-D21,0.5355867700818755,0.5555854003498788,0.5355867700818755,0.5741589035102324,-0.03857213342835686,0.5555854003498788,0.5559072433179392,-0.0003218429680603707,-0.019998630268003303,14377,10699,14377,10699,1.0,1.0,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-001,dyad-002,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,26,26,52,S12-D11,S24-D22,0.5569835627027384,0.5564701457640056,0.5569835627027384,0.5491007621795658,0.007882800523172584,0.5564701457640056,0.5496505308418627,0.0068196149221428914,0.000513416938732858,14377,10699,14377,10699,1.0,0.9772759152756347,True,True,True,84.0,85.06666666666666,83.0,13.143133333333337,-0.5033814120937923
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,1,1,27,S1-D1,S13-D12,0.5526067870214082,0.5592189200100112,0.5526067870214082,0.5517194459003053,0.0008873411211028914,0.5592189200100112,0.5261926287372959,0.03302629127271528,-0.00661213298860297,14400,10739,14363,10739,0.9808371840173961,0.981108997010057,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,2,2,28,S1-D3,S13-D14,0.5590475455926975,0.5366696800006007,0.5590475455926975,0.5620283878539722,-0.0029808422612747076,0.5366696800006007,0.5579672535209371,-0.021297573520336455,0.02237786559209687,14400,10739,14363,10739,1.0,0.9686055993476488,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,3,3,29,S2-D1,S14-D12,0.5537326860259073,0.5710979045805112,0.5537326860259073,0.5490517203132698,0.0046809657126375415,0.5710979045805112,0.5685386051782944,0.002559299402216886,-0.017365218554603934,14400,10739,14363,10739,1.0,0.9930687686871432,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,4,4,30,S2-D3,S14-D14,0.5541288847670202,0.5564082207998381,0.5541288847670202,0.5720412415777106,-0.017912356810690477,0.5564082207998381,0.5326423206006163,0.023765900199221757,-0.0022793360328179357,14400,10739,14363,10739,1.0,1.0,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,5,5,31,S3-D2,S15-D13,0.5826912677115624,0.5317457427495068,0.5826912677115624,0.5611079936087567,0.021583274102805694,0.5317457427495068,0.5661800482419478,-0.034434305492440975,0.05094552496205562,14400,10739,14363,10739,0.9816526229953791,0.9541995107366132,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,6,6,32,S3-D4,S15-D15,0.576316303309353,0.5362982148920732,0.576316303309353,0.6020055733234724,-0.02568927001411936,0.5362982148920732,0.570242223799231,-0.03394400890715776,0.04001808841727983,14400,10739,14363,10739,0.9906224517531939,0.9807012775210655,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,7,7,33,S4-D3,S16-D14,0.5672736466229291,0.5534819324082423,0.5672736466229291,0.5616460869611254,0.005627559661803727,0.5534819324082423,0.536111486326982,0.01737044608126026,0.013791714214686834,14400,10739,14363,10739,1.0,1.0,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,8,8,34,S4-D5,S16-D16,0.5900817793524218,0.4743331803266153,0.5900817793524218,0.597315929640946,-0.007234150288524255,0.4743331803266153,0.4717874792152013,0.0025457011114140005,0.11574859902580648,14400,10739,14363,10739,1.0,0.9963305245990758,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,9,9,35,S5-D3,S17-D14,0.5647870339281399,0.5575703939848523,0.5647870339281399,0.5714635789869832,-0.006676545058843297,0.5575703939848523,0.5380751468223884,0.01949524716246387,0.007216639943287584,14400,10739,14363,10739,1.0,1.0,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,10,10,36,S5-D5,S17-D16,,,,,,,,,,0,0,0,0,0.0001359064963305246,1.0,False,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,11,11,37,S6-D2,S18-D13,0.5729627324865797,0.5361012067883301,0.5729627324865797,0.5917739265608891,-0.018811194074309423,0.5361012067883301,0.5428206642092607,-0.006719457420930608,0.03686152569824963,14400,10739,14363,10739,0.9967382440880674,0.9762163631421582,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,12,12,38,S6-D4,S18-D15,0.5900392257409038,0.5644679580948108,0.5900392257409038,0.5912889329169111,-0.0012497071760072531,0.5644679580948108,0.5577073664756652,0.006760591619145551,0.025571267646093077,14400,10739,14363,10739,0.9876325088339223,0.9789344930687687,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,13,13,39,S7-D6,S19-D17,0.5911712171560222,0.46173166635635177,0.5911712171560222,0.6003777538726255,-0.00920653671660332,0.46173166635635177,0.4600794040930509,0.001652262263300841,0.1294395507996704,14400,10739,14363,10739,0.9872247893449307,0.9823321554770318,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,14,14,40,S7-D9,S19-D18,0.5489698976037424,0.39623526906114714,0.5489698976037424,0.5545311413137989,-0.005561243710056507,0.39623526906114714,0.3952025650677943,0.0010327039933528681,0.15273462854259523,14400,10739,14363,10739,0.9865452568632781,0.9824680619733623,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,15,43,S8-D7,S21-D19,0.5789195135872238,0.5576663424703642,0.5789195135872238,0.5622645672088231,0.016654946378400703,0.5576663424703642,0.5605908116499188,-0.0029244691795545785,0.021253171116859648,14400,10739,14363,10739,1.0,1.0,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,16,16,44,S8-D8,S21-D20,0.5681407779648412,0.5548404752099837,0.5681407779648412,0.5780712817343352,-0.009930503769494003,0.5548404752099837,0.5682115908222312,-0.013371115612247464,0.013300302754857496,14400,10739,14363,10739,1.0,0.9854580048926339,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,17,17,45,S8-D10,S21-D21,0.5531487762900655,0.5585010342503852,0.5531487762900655,0.5743485560065013,-0.021199779716435718,0.5585010342503852,0.5606090089675029,-0.0021079747171176555,-0.005352257960319684,14400,10739,14363,10739,1.0,0.9702364773036151,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,18,18,41,S9-D6,S20-D17,0.584088666470991,0.35064328884029455,0.584088666470991,0.5989757179851944,-0.014887051514203442,0.35064328884029455,0.33088072672985797,0.019762562110436588,0.23344537763069645,14400,10739,14363,10739,0.9957868986137537,0.9840989399293286,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,19,19,42,S9-D9,S20-D18,0.5968830475342323,0.14631043386290465,0.5968830475342323,0.5923506959757413,0.004532351558490966,0.14631043386290465,0.12639644209779452,0.019913991765110134,0.4505726136713276,14400,10739,14363,10739,0.9781190540907856,0.9849143789073118,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,20,20,46,S10-D7,S22-D19,0.5433769131314341,0.5622579194223475,0.5433769131314341,0.5369053310092935,0.006471582122140607,0.5622579194223475,0.5413508537189636,0.020907065703383854,-0.018881006290913382,14400,10739,14363,10739,1.0,1.0,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,21,21,47,S10-D10,S22-D21,0.523806451905679,0.5301964738065378,0.523806451905679,0.5553707578267238,-0.031564305921044866,0.5301964738065378,0.5476952763980708,-0.017498802591533025,-0.0063900219008588,14400,10739,14363,10739,0.9846425659146507,0.9898070127752107,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,22,22,48,S11-D8,S23-D20,0.5471457626999197,0.5635411330343119,0.5471457626999197,0.55630197490044,-0.00915621220052032,0.5635411330343119,0.5744827995708496,-0.01094166653653772,-0.0163953703343922,14400,10739,14363,10739,1.0,0.9951073661321012,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,23,23,49,S11-D10,S23-D21,0.5464308702771286,0.5754364209469184,0.5464308702771286,0.5507680575047132,-0.0043371872275846934,0.5754364209469184,0.5684281790293543,0.007008241917564106,-0.029005550669789826,14400,10739,14363,10739,1.0,0.9861375373742864,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,24,24,50,S11-D11,S23-D22,0.548085169430602,0.5478962456396234,0.548085169430602,0.5294749011368538,0.018610268293748233,0.5478962456396234,0.5236628279024946,0.024233417737128726,0.00018892379097867895,14400,10739,14363,10739,0.9773036151128024,0.9933405816798043,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,25,25,51,S12-D10,S24-D21,0.57251903025532,0.5666953341273087,0.57251903025532,0.5873418607764431,-0.014822830521123098,0.5666953341273087,0.5584032775532267,0.00829205657408194,0.005823696128011369,14400,10739,14363,10739,0.9885838543082359,0.9936123946724653,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-002,dyad-003,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,26,26,52,S12-D11,S24-D22,0.55578219315621,0.5883094216452543,0.55578219315621,0.5257511227662927,0.03003107038991737,0.5883094216452543,0.5566781119181751,0.03163130972707928,-0.032527228489044324,14400,10739,14363,10739,0.9469964664310954,0.9892633867898886,True,True,True,85.6,86.46666666666667,84.73333333333333,8.520333333333333,1.9280200480388157
dyad-003,dyad-004,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,1,1,27,S1-D1,S13-D12,0.5575894002783268,0.5436705276835269,0.5575894002783268,0.556011255182309,0.0015781450960178356,0.5436705276835269,0.5784668745546201,-0.03479634687109323,0.013918872594799958,14388,10649,14374,10649,1.0,0.9753798536859877,True,True,True,83.0,84.2,81.93333333333334,9.6238,0.5441502588423097
dyad-003,dyad-004,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,2,2,28,S1-D3,S13-D14,0.5503254275800563,0.5600745893686748,0.5503254275800563,0.5667727950690291,-0.016447367488972797,0.5600745893686748,0.5706874488396375,-0.010612859470962688,-0.00974916178861851,14388,10649,14374,10649,1.0,0.9900112549240293,True,True,True,83.0,84.2,81.93333333333334,9.6238,0.5441502588423097
dyad-003,dyad-004,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,3,3,29,S2-D1,S14-D12,0.5309463369492858,0.5594799785874431,0.5309463369492858,0.566914912778043,-0.03596857582875712,0.5594799785874431,0.5578910901366761,0.0015888884507669898,-0.028533641638157303,14388,10649,14374,10649,1.0,0.9893078221722004,True,True,True,83.0,84.2,81.93333333333334,9.6238,0.5441502588423097
dyad-003,dyad-004,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,4,4,30,S2-D3,S14-D14,0.558854034535644,0.5239296991202239,0.558854034535644,0.5780722743272582,-0.01921823979161419,0.5239296991202239,0.5387970228204294,-0.014867323700205493,0.03492433541542006,14388,10649,14374,10649,1.0,1.0,True,True,True,83.0,84.2,81.93333333333334,9.6238,0.5441502588423097
dyad-003,dyad-004,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,5,5,31,S3-D2,S15-D13,0.5681492761542961,0.5714269251188441,0.5681492761542961,0.5662345227127166,0.001914753441579542,0.5714269251188441,0.5745576938856699,-0.003130768766825831,-0.0032776489645479634,14388,10649,14374,10649,0.9964828362408554,0.975801913337085,True,True,True,83.0,84.2,81.93333333333334,9.6238,0.5441502588423097
